index,true_class,predicted_class,confidence,is_correct
913,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6949,True
914,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5420,True
915,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9533,True
916,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8804,True
917,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9307,True
918,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8908,True
919,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7868,True
920,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5189,True
921,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8998,True
922,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8449,True
923,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7505,True
924,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9222,True
925,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.3158,False
926,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9127,True
927,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9185,True
928,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6969,True
929,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8659,True
930,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9076,True
931,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7015,True
932,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7064,True
933,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9160,True
934,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9026,True
935,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8789,True
936,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8105,True
937,Melanocytic Nevus (Nevus),Melanoma,0.7835,False
938,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7029,True
939,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8546,True
940,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5955,True
941,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8666,True
942,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9402,True
943,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6121,True
944,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5527,True
945,Melanocytic Nevus (Nevus),Melanoma,0.5671,False
946,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.2014,False
947,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8584,True
948,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7329,True
949,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7061,True
950,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9515,True
951,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6742,True
952,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4045,True
953,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6723,True
954,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7851,True
955,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6263,True
956,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8026,True
957,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9025,True
958,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7754,True
959,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7281,True
960,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9128,True
961,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9595,True
962,Melanocytic Nevus (Nevus),Melanoma,0.3614,False
963,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7681,True
964,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7524,True
965,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6614,True
966,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4596,True
967,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7786,True
968,Melanocytic Nevus (Nevus),Melanoma,0.4969,False
969,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8821,True
970,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9327,True
971,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8615,True
972,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8079,True
973,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8496,True
974,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6153,True
975,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7533,True
976,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6992,True
977,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8625,True
978,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9235,True
979,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9315,True
980,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7730,True
981,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6093,True
982,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8354,True
983,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9476,True
984,Melanocytic Nevus (Nevus),Melanoma,0.5989,False
985,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8169,True
986,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6127,True
987,Melanocytic Nevus (Nevus),Melanoma,0.3974,False
988,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.2792,True
989,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9368,True
990,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6282,True
991,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9552,True
992,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7191,True
993,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8773,True
994,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8194,True
995,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8641,True
996,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.2212,True
997,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8935,True
998,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8687,True
999,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8680,True
1000,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5328,True
1001,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9120,True
1002,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7833,True
1003,Melanocytic Nevus (Nevus),Melanoma,0.5376,False
1004,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3496,True
1005,Melanocytic Nevus (Nevus),Melanoma,0.5630,False
1006,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9345,True
1007,Melanocytic Nevus (Nevus),Melanoma,0.6304,False
1008,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8211,True
1009,Melanocytic Nevus (Nevus),Melanoma,0.4609,False
1010,Melanocytic Nevus (Nevus),Melanoma,0.6838,False
1011,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9165,True
1012,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8201,True
1013,Melanocytic Nevus (Nevus),Melanoma,0.5756,False
1014,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8064,True
1015,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6541,True
1016,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8265,True
1017,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8401,True
1018,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8943,True
1019,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9509,True
1020,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8689,True
1021,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5027,True
1022,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9041,True
1023,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6036,True
1024,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8224,True
1025,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6757,True
1026,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8597,True
1027,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9395,True
1028,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9470,True
1029,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7464,True
1030,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8514,True
1031,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9181,True
1032,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9170,True
1033,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9266,True
1034,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8967,True
1035,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9152,True
1036,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8495,True
1037,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7553,True
1038,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7655,True
1039,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8596,True
1040,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7405,True
1041,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9063,True
1042,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9296,True
1043,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8252,True
1044,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8379,True
1045,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9396,True
1046,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6021,True
1047,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7454,True
1048,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7143,True
1049,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9024,True
1050,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7574,True
1051,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6208,True
1052,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9492,True
1053,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6081,True
1054,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9547,True
1055,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9354,True
1056,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8932,True
1057,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9394,True
1058,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7718,True
1059,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5317,True
1060,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7552,True
1061,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5651,True
1062,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7041,True
1063,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9619,True
1064,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8094,True
1065,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8428,True
1066,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8323,True
1067,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5687,True
1068,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5483,True
1069,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7786,True
1070,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6572,True
1071,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4243,True
1072,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7527,True
1073,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9670,True
1074,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8435,True
1075,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8525,True
1076,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9180,True
1077,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6184,True
1078,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8263,True
1079,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8552,True
1080,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9496,True
1081,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9285,True
1082,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8069,True
1083,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9163,True
1084,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8020,True
1085,Melanocytic Nevus (Nevus),Melanoma,0.6407,False
1086,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7948,True
1087,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7658,True
1088,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8788,True
1089,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6887,True
1090,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8866,True
1091,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6924,True
1092,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8775,True
1093,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8993,True
1094,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4755,True
1095,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8774,True
1096,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7176,True
1097,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7944,True
1098,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7996,True
1099,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8897,True
1100,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5891,True
1101,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7699,True
1102,Melanocytic Nevus (Nevus),Melanoma,0.5077,False
1103,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3409,True
1104,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3947,True
1105,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7181,True
1106,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8204,True
1107,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9773,True
1108,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8761,True
1109,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6297,True
1110,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5784,True
1111,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8768,True
1112,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8731,True
1113,Melanocytic Nevus (Nevus),Melanoma,0.3721,False
1114,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9002,True
1115,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6444,True
1116,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8175,True
1117,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9091,True
1118,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5112,True
1119,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5422,True
1120,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6090,True
1121,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9425,True
1122,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9433,True
1123,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6131,True
1124,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9546,True
1125,Melanocytic Nevus (Nevus),Melanoma,0.4711,False
1126,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7313,True
1127,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9388,True
1128,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4585,True
1129,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7843,True
1130,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8596,True
1131,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9059,True
1132,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7555,True
1133,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8487,True
1134,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6221,True
1135,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5721,True
1136,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8656,True
1137,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6938,True
1138,Melanocytic Nevus (Nevus),Melanoma,0.5199,False
1139,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6972,True
1140,Melanocytic Nevus (Nevus),Dermatofibroma,0.2231,False
1141,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8575,True
1142,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8904,True
1143,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6227,True
1144,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6694,True
1145,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.2907,True
1146,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8518,True
1147,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7851,True
1148,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7086,True
1149,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7785,True
1150,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8471,True
1151,Melanocytic Nevus (Nevus),Melanoma,0.4095,False
1152,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7639,True
1153,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3929,True
1154,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6746,True
1155,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6855,True
1156,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9477,True
1157,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7960,True
1158,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9002,True
1159,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9171,True
1160,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9491,True
1161,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8086,True
1162,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7871,True
1163,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8161,True
1164,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8308,True
1165,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8750,True
1166,Melanocytic Nevus (Nevus),Melanoma,0.4137,False
1167,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5820,True
1168,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8748,True
1169,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6078,True
1170,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9683,True
1171,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7409,True
1172,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8679,True
1173,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6149,True
1174,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8790,True
1175,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6222,True
1176,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3851,True
1177,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8944,True
1178,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9471,True
1179,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9100,True
1180,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7838,True
1181,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9582,True
1182,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7369,True
1183,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8290,True
1184,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6053,True
1185,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8363,True
1186,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6207,True
1187,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8324,True
1188,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8657,True
1189,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9777,True
1190,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6976,True
1191,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8204,True
1192,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9688,True
1193,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5085,True
1194,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8263,True
1195,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5936,True
1196,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7741,True
1197,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7456,True
1198,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9287,True
1199,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6395,True
1200,Melanocytic Nevus (Nevus),Melanoma,0.4157,False
1201,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8855,True
1202,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9546,True
1203,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8205,True
1204,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9323,True
1205,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8643,True
1206,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5669,True
1207,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8435,True
1208,Melanocytic Nevus (Nevus),Melanoma,0.5632,False
1209,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9472,True
1210,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8700,True
1211,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5168,True
1212,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7314,True
1213,Melanocytic Nevus (Nevus),Melanoma,0.5137,False
1214,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8674,True
1215,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6236,True
1216,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6571,True
1217,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7991,True
1218,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9453,True
1219,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9098,True
1220,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8710,True
1221,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6030,True
1222,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5185,True
1223,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9639,True
1224,Melanocytic Nevus (Nevus),Melanoma,0.5808,False
1225,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8550,True
1226,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9302,True
1227,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8193,True
1228,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8433,True
1229,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6794,True
1230,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9322,True
1231,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9080,True
1232,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9044,True
1233,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9639,True
1234,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8813,True
1235,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8059,True
1236,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7440,True
1237,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5159,True
1238,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9096,True
1239,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5728,True
1240,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9080,True
1241,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8706,True
1242,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7095,True
1243,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9101,True
1244,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9108,True
1245,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6534,True
1246,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6678,True
1247,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8440,True
1248,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6885,True
1249,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5569,True
1250,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7723,True
1251,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4757,True
1252,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8110,True
