image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029470.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84194189,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029485.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97479385,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029493.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.73363328,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029494.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97774237,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029506.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97045511,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029507.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97642004,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029508.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87047631,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029516.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.67444003,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029517.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91613674,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029532.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.81354880,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029551.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91780686,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029560.jpg,Melanocytic Nevus (Nevus),Melanoma,0.51267487,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029566.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80156481,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029572.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86785239,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029597.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.78891033,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029605.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96339446,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029609.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90965873,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029677.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88880384,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029681.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65805715,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029701.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91139358,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029703.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82217145,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029704.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70939666,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029706.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88664317,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029708.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92656255,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029711.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83987445,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029712.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92967230,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029716.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96474665,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029718.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87147987,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029765.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91192663,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029771.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.63344812,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029785.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94364268,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029809.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.46369460,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029813.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93121701,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029817.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80863172,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029822.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97292691,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029869.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89996189,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029874.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93998170,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029888.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98532778,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029920.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.69145435,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029954.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94783342,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029959.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64212227,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029963.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89886528,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029964.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80700922,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029968.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95599395,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029976.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.81734890,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0029994.jpg,Melanocytic Nevus (Nevus),Melanoma,0.54010952,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030017.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92798370,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030035.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87798798,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030037.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96110743,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030042.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97099471,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030046.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90233403,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030063.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65458441,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030084.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89081216,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030091.jpg,Melanocytic Nevus (Nevus),Melanoma,0.55496788,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030097.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85318720,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030101.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.81481391,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030120.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.76639313,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030140.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61115795,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030159.jpg,Melanocytic Nevus (Nevus),Melanoma,0.55816162,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030162.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93279648,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030198.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65366179,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030204.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64861339,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030219.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.76836580,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030228.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93402892,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030259.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95084548,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030269.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88834602,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030296.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60168433,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030299.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.50439912,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030317.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98562986,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030348.jpg,Melanocytic Nevus (Nevus),Melanoma,0.76543826,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030381.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89402360,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030389.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97169220,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030409.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83683109,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030438.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89759576,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030455.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87702948,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030489.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92016715,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030506.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92567855,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030545.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84889841,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030558.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95815414,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030559.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93774968,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030562.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84058273,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030563.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82009447,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030609.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.74294603,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030612.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97209162,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030617.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.74227989,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030627.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92080253,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030633.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84575444,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030651.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85618788,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030654.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97474641,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030671.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87752700,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030680.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82657200,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030697.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.74362642,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030709.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.76632190,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030719.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.81349254,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030724.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60147905,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030727.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80562496,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030733.jpg,Melanocytic Nevus (Nevus),Melanoma,0.54534155,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030736.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89383513,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030765.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87155241,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030772.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89235473,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030793.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.69030726,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030869.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88521188,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030872.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95976532,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030892.jpg,Melanocytic Nevus (Nevus),Melanoma,0.59639728,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030894.jpg,Melanocytic Nevus (Nevus),Melanoma,0.48956230,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030899.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.47983104,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030918.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.81947953,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030923.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80813032,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030930.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60889363,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030940.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.73645270,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030945.jpg,Melanocytic Nevus (Nevus),Melanoma,0.50041884,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030982.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83026361,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031019.jpg,Melanocytic Nevus (Nevus),Melanoma,0.82359678,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031031.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60257751,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031032.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93582821,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031084.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96399510,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031107.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87687427,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031109.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96205878,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031114.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84168887,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031120.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98146492,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031158.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.31127647,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031160.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80784440,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031163.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91165298,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031173.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94903892,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031180.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.76014894,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031193.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85952377,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031222.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88253331,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031227.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89622730,True
