filename,filepath,true_class,predicted_class,is_correct,confidence,prob_Acne,prob_Actinic Keratosis,prob_Basal Cell Carcinoma,prob_Dermatofibroma,prob_Melanocytic Nevus (Nevus),prob_Melanoma,prob_Seborrheic Keratosis,prob_Squamous Cell Carcinoma
ISIC_0031695.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031695.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.9125677347183228,0.0007693767547607422,0.0025342588778585196,0.0037382440641522408,0.005988007877022028,0.9125677347183228,0.0613720677793026,0.003903258591890335,0.00912716519087553
ISIC_0031737.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031737.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.721269965171814,0.010017442516982555,0.02951923944056034,0.019835354760289192,0.0964394360780716,0.721269965171814,0.055095188319683075,0.015057923272252083,0.05276545137166977
ISIC_0031747.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031747.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8764861822128296,0.0004572868929244578,0.0022999958600848913,0.01232073362916708,0.012358343228697777,0.8764861822128296,0.0669989064335823,0.017603116109967232,0.011475405655801296
ISIC_0031757.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031757.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.3390304744243622,0.0628410130739212,0.0227243360131979,0.11015672236680984,0.05299549177289009,0.3390304744243622,0.29126253724098206,0.07918493449687958,0.041804470121860504
ISIC_0031771.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031771.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.4476560056209564,0.010408387519419193,0.07965926080942154,0.11133294552564621,0.11838909238576889,0.4476560056209564,0.1054602861404419,0.043858420103788376,0.08323565125465393
ISIC_0031776.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031776.jpg,Melanocytic Nevus (Nevus),Squamous Cell Carcinoma,0,0.6846399307250977,0.013725482858717442,0.037678707391023636,0.15331795811653137,0.04608704522252083,0.03220929205417633,0.017374472692608833,0.0149671146646142,0.6846399307250977
ISIC_0031777.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031777.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8032574653625488,0.0022732147481292486,0.017719198018312454,0.022610940039157867,0.028284795582294464,0.8032574653625488,0.08602368086576462,0.005859081633388996,0.03397158905863762
ISIC_0031790.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031790.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7983071208000183,0.008135167881846428,0.02992624044418335,0.01260358840227127,0.05691993981599808,0.7983071208000183,0.06760330498218536,0.008543354459106922,0.017961299046874046
ISIC_0031807.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031807.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8955104351043701,0.00022614393674302846,0.0013452116400003433,0.0009634578018449247,0.007920820266008377,0.8955104351043701,0.08325857669115067,0.009478217922151089,0.001297176699154079
ISIC_0031811.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031811.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7130029201507568,0.017593873664736748,0.01640896126627922,0.010566964745521545,0.09447244554758072,0.7130029201507568,0.08389359712600708,0.04229385778307915,0.02176733687520027
ISIC_0031817.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031817.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7820611596107483,0.001094212057068944,0.0043496303260326385,0.019538620486855507,0.11056394875049591,0.7820611596107483,0.04996301606297493,0.014905592426657677,0.017523767426609993
ISIC_0031838.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031838.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.5423166155815125,0.0021251665893942118,0.00048030848847702146,0.001230923691764474,0.019138405099511147,0.4262658357620239,0.5423166155815125,0.005413730163127184,0.003029023529961705
ISIC_0031842.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031842.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8812507390975952,0.0021950295194983482,0.00966098066419363,0.004358820617198944,0.02027362771332264,0.8812507390975952,0.06286081671714783,0.012729360722005367,0.006670706439763308
ISIC_0031848.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031848.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.37872931361198425,0.008621100336313248,0.020417435094714165,0.029590338468551636,0.189353346824646,0.3157162368297577,0.37872931361198425,0.03292408213019371,0.024648157879710197
ISIC_0031860.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031860.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6646670699119568,0.05633283033967018,0.020647568628191948,0.024864226579666138,0.07155193388462067,0.6646670699119568,0.06605400890111923,0.04750055447220802,0.04838180169463158
ISIC_0031863.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031863.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5721502900123596,0.0039037803653627634,0.009667018428444862,0.035723645240068436,0.07433724403381348,0.5721502900123596,0.19053946435451508,0.07323170453310013,0.040446825325489044
ISIC_0031883.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031883.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6788777709007263,0.0016878623282536864,0.004465805366635323,0.01581142097711563,0.020207233726978302,0.6788777709007263,0.25706636905670166,0.012442149221897125,0.009441369213163853
ISIC_0031896.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031896.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6411789059638977,0.0006401069113053381,0.003965478856116533,0.020962567999958992,0.008871673606336117,0.6411789059638977,0.26394495368003845,0.055559758096933365,0.00487647345289588
ISIC_0031913.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031913.jpg,Melanocytic Nevus (Nevus),Squamous Cell Carcinoma,0,0.3817279636859894,0.009832934476435184,0.012330739758908749,0.053810521960258484,0.15362100303173065,0.05722972750663757,0.3052498996257782,0.026197148486971855,0.3817279636859894
ISIC_0031914.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031914.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8528001308441162,0.0020411491859704256,0.005785321816802025,0.009647422470152378,0.012008518911898136,0.8528001308441162,0.09165536612272263,0.01465504989027977,0.011407085694372654
ISIC_0031930.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031930.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.35577529668807983,0.0015359000535681844,0.005302563309669495,0.023531677201390266,0.21913430094718933,0.35577529668807983,0.19253337383270264,0.004077179357409477,0.1981097310781479
ISIC_0031949.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031949.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7978758811950684,0.001954477047547698,0.007043157238513231,0.018168993294239044,0.07159457355737686,0.7978758811950684,0.05600728839635849,0.0064938184805214405,0.040861692279577255
ISIC_0031960.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031960.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.344534695148468,0.02130676433444023,0.03431146591901779,0.08513396233320236,0.08419259637594223,0.344534695148468,0.19153852760791779,0.022366555407643318,0.21661542356014252
ISIC_0031966.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031966.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8342558145523071,0.003506186418235302,0.0066238767467439175,0.007487714756280184,0.0328318253159523,0.8342558145523071,0.08422908931970596,0.027155769988894463,0.003909839317202568
ISIC_0031968.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031968.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.9372907876968384,0.0006370932678692043,0.002649331698194146,0.0037504718638956547,0.010319680906832218,0.9372907876968384,0.03378342464566231,0.0074448068626224995,0.004124441184103489
ISIC_0031970.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031970.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.32811856269836426,0.006071345414966345,0.01867230422794819,0.18391022086143494,0.08436232805252075,0.32811856269836426,0.14656759798526764,0.13864009082317352,0.0936574935913086
ISIC_0031974.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031974.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8237142562866211,0.0018223279621452093,0.005989043042063713,0.007387381978332996,0.015727246180176735,0.8237142562866211,0.13042594492435455,0.006532703991979361,0.008401167578995228
ISIC_0031975.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0031975.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0,0.2521623373031616,0.011051486246287823,0.08433254808187485,0.2521623373031616,0.03655088320374489,0.1747051477432251,0.21941715478897095,0.07775621861219406,0.14402423799037933
ISIC_0032007.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032007.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.718280017375946,0.0018124714260920882,0.002044329419732094,0.012350855395197868,0.008920399472117424,0.718280017375946,0.24155797064304352,0.001492935698479414,0.01354103721678257
ISIC_0032012.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032012.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.4902753233909607,0.018136555328965187,0.0871472954750061,0.06871669739484787,0.07499516755342484,0.4902753233909607,0.1498851478099823,0.027407988905906677,0.08343583345413208
ISIC_0032016.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032016.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6122205853462219,0.010089388117194176,0.02637040615081787,0.0309657771140337,0.059026069939136505,0.6122205853462219,0.18124915659427643,0.022689463570713997,0.057389140129089355
ISIC_0032028.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032028.jpg,Melanocytic Nevus (Nevus),Squamous Cell Carcinoma,0,0.3175612986087799,0.026536718010902405,0.05385684594511986,0.1423790603876114,0.1610320806503296,0.11636042594909668,0.1001669242978096,0.08210661262273788,0.3175612986087799
ISIC_0032087.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032087.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6628544330596924,0.0017715716967359185,0.07510916888713837,0.03744329512119293,0.05410541221499443,0.6628544330596924,0.10560685396194458,0.014688806608319283,0.048420459032058716
ISIC_0032096.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032096.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.25700101256370544,0.005743325687944889,0.01975172385573387,0.24333776533603668,0.0902274027466774,0.25663110613822937,0.25700101256370544,0.06556663662195206,0.06174096092581749
ISIC_0032100.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032100.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6120754480361938,0.006191474385559559,0.10328399389982224,0.026650521904230118,0.09742292016744614,0.6120754480361938,0.0858563780784607,0.0247258972376585,0.043793365359306335
ISIC_0032106.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032106.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8350964188575745,0.0019211869221180677,0.011393493972718716,0.019233176484704018,0.027159186080098152,0.8350964188575745,0.07216791063547134,0.010225425474345684,0.022803256288170815
ISIC_0032108.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032108.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7857457995414734,0.0009997842134907842,0.02487335354089737,0.007457742467522621,0.037505555897951126,0.7857457995414734,0.10392969101667404,0.020210174843668938,0.019277844578027725
ISIC_0032118.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032118.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.32002121210098267,0.019349543377757072,0.11276817321777344,0.04455562308430672,0.07369076460599899,0.28537416458129883,0.32002121210098267,0.04277583584189415,0.10146464407444
ISIC_0032141.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032141.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5485650897026062,0.003612188622355461,0.007539436686784029,0.14186272025108337,0.06826963275671005,0.5485650897026062,0.13147296011447906,0.03108813986182213,0.06758985668420792
ISIC_0032143.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032143.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8333615064620972,0.0024904741439968348,0.025484783574938774,0.009960902854800224,0.021532783284783363,0.8333615064620972,0.07214577496051788,0.0123515659943223,0.022672224789857864
ISIC_0032148.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032148.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5360572934150696,0.002617514692246914,0.005711354780942202,0.04833604022860527,0.04042094200849533,0.5360572934150696,0.29731836915016174,0.023329850286245346,0.046208690851926804
ISIC_0032151.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032151.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.2519570291042328,0.008118913508951664,0.022384461015462875,0.1789625585079193,0.06630612909793854,0.2519570291042328,0.17316628992557526,0.09901675581932068,0.2000877857208252
ISIC_0032175.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032175.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.550602376461029,0.002470926381647587,0.0030213017016649246,0.02540411427617073,0.054135918617248535,0.550602376461029,0.2629316449165344,0.0034854505211114883,0.09794829785823822
ISIC_0032208.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032208.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6421712040901184,0.015207636170089245,0.009212355129420757,0.03243931382894516,0.08102049678564072,0.6421712040901184,0.1738291084766388,0.01445192564278841,0.03166785091161728
ISIC_0032210.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032210.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.628256618976593,0.012679977342486382,0.02411741390824318,0.026777176186442375,0.11021464318037033,0.628256618976593,0.14593812823295593,0.01517024077475071,0.03684581443667412
ISIC_0032236.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032236.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.564950168132782,0.018702980130910873,0.02114774100482464,0.06718729436397552,0.040801580995321274,0.564950168132782,0.18819020688533783,0.07555896788835526,0.023461144417524338
ISIC_0032252.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032252.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7029181122779846,0.00514537887647748,0.011223165318369865,0.01447945088148117,0.03772277757525444,0.7029181122779846,0.18897929787635803,0.010314850136637688,0.029216954484581947
ISIC_0032262.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032262.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.801082193851471,0.00288191344588995,0.0076603335328400135,0.009504660964012146,0.06773148477077484,0.801082193851471,0.08728358149528503,0.013195658102631569,0.01066021341830492
ISIC_0032266.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032266.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.3504470884799957,0.014010866172611713,0.00992961972951889,0.043630629777908325,0.24999798834323883,0.3504470884799957,0.23309199512004852,0.04319188743829727,0.0556999146938324
ISIC_0032268.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032268.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.3719809353351593,0.019030297175049782,0.06924453377723694,0.05486321821808815,0.07237523049116135,0.3719809353351593,0.24311619997024536,0.019556978717446327,0.14983263611793518
ISIC_0032275.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032275.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.49317866563796997,0.014310181140899658,0.011800719425082207,0.02227425016462803,0.06193824112415314,0.49317866563796997,0.34708258509635925,0.02374156005680561,0.02567378245294094
ISIC_0032276.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032276.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.49858567118644714,0.010562293231487274,0.011048142798244953,0.04335780814290047,0.10324783623218536,0.49858567118644714,0.24190442264080048,0.04060048609972,0.050693389028310776
ISIC_0032281.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032281.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.35151615738868713,0.004341046791523695,0.008703797124326229,0.1481255143880844,0.096507728099823,0.35151615738868713,0.2863530218601227,0.04482467845082283,0.05962815508246422
ISIC_0032295.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032295.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5553498864173889,0.02478138357400894,0.1285470575094223,0.023066651076078415,0.06923645734786987,0.5553498864173889,0.11459885537624359,0.014653227292001247,0.06976649165153503
ISIC_0032312.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032312.jpg,Melanocytic Nevus (Nevus),Dermatofibroma,0,0.30864089727401733,0.005703710950911045,0.07148092240095139,0.04882480949163437,0.30864089727401733,0.20303399860858917,0.2411617934703827,0.10619783401489258,0.014956066384911537
ISIC_0032336.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032336.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.922289252281189,0.0006530470564030111,0.0032954791095107794,0.0035422388464212418,0.02735191583633423,0.922289252281189,0.03611373156309128,0.004229134880006313,0.0025252040941268206
ISIC_0032340.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032340.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6743207573890686,0.006319746375083923,0.007471025455743074,0.010951001197099686,0.027235597372055054,0.6743207573890686,0.24017910659313202,0.026807665824890137,0.006715089548379183
ISIC_0032351.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032351.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7435474991798401,0.008263182826340199,0.01358176488429308,0.011434609070420265,0.04661779850721359,0.7435474991798401,0.13683007657527924,0.01199783943593502,0.02772718481719494
ISIC_0032375.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032375.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5155038833618164,0.008888592012226582,0.0187201090157032,0.02378290519118309,0.08154016733169556,0.5155038833618164,0.17637260258197784,0.13798953592777252,0.03720216080546379
ISIC_0032398.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032398.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6648642420768738,0.003848900320008397,0.042151037603616714,0.0917181745171547,0.05954999476671219,0.6648642420768738,0.07823482155799866,0.023207075893878937,0.03642573580145836
ISIC_0032435.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032435.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.38075491786003113,0.023158639669418335,0.02099643461406231,0.044615238904953,0.10700778663158417,0.38075491786003113,0.1807681769132614,0.04818026348948479,0.19451847672462463
ISIC_0032454.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032454.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.5167281031608582,0.007121696602553129,0.014080231077969074,0.028114160522818565,0.018553907051682472,0.36764124035835266,0.5167281031608582,0.026474567130208015,0.021286118775606155
ISIC_0032475.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032475.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5322452187538147,0.0020769427064806223,0.003883186262100935,0.02577095292508602,0.022042108699679375,0.5322452187538147,0.3960783779621124,0.006818929221481085,0.011084365658462048
ISIC_0032478.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032478.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.24684689939022064,0.0041479067876935005,0.011077909730374813,0.19919534027576447,0.09212883561849594,0.1900796741247177,0.24684689939022064,0.06422220915555954,0.1923011988401413
ISIC_0032485.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032485.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8080193400382996,0.002673724666237831,0.005623317323625088,0.003667629323899746,0.07328154891729355,0.8080193400382996,0.09056919813156128,0.008258724585175514,0.00790642574429512
ISIC_0032519.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032519.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.3474830389022827,0.023770421743392944,0.04982129484415054,0.0953371450304985,0.0791592076420784,0.3474830389022827,0.15763139724731445,0.013805725611746311,0.2329917997121811
ISIC_0032541.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032541.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.547005832195282,0.0007178391679190099,0.0029773192945867777,0.006810889579355717,0.007385455071926117,0.547005832195282,0.4198121130466461,0.011880316771566868,0.0034102790523320436
ISIC_0032585.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032585.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7716329097747803,0.002151330467313528,0.0023272589314728975,0.010116318240761757,0.02433188632130623,0.7716329097747803,0.1606847643852234,0.016716059297323227,0.012039534747600555
ISIC_0032601.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032601.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6576201915740967,0.0013926951214671135,0.002068575471639633,0.038381487131118774,0.016003988683223724,0.6576201915740967,0.2559511959552765,0.009439551271498203,0.01914234645664692
ISIC_0032640.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032640.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6545615196228027,0.0008521924028173089,0.003498311620205641,0.010033574886620045,0.0031118690967559814,0.6545615196228027,0.29830223321914673,0.02430020272731781,0.005340096075087786
ISIC_0032651.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032651.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7184863090515137,0.00043196912156417966,0.0026452539023011923,0.02611733041703701,0.03303861990571022,0.7184863090515137,0.1928212195634842,0.005137346684932709,0.021321982145309448
