image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1412_left.jpg,G,N,0.32021791,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1416_right.jpg,G,N,0.55203825,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1428_left.jpg,G,C,0.88796753,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1433_right.jpg,G,N,0.86066788,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1436_left.jpg,G,N,0.71040916,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1443_right.jpg,G,N,0.87805545,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1486_left.jpg,G,N,0.44005799,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1975_left.jpg,G,N,0.87942505,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1985_left.jpg,G,N,0.61838436,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\2048_right.jpg,G,C,0.89110827,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\2063_left.jpg,G,C,0.29666722,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1009.jpg,G,G,0.47944370,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma104.jpg,G,G,0.36888042,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1041.jpg,G,G,0.86752439,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1046.jpg,G,G,0.49544230,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma108.jpg,G,N,0.44684774,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1081.jpg,G,N,0.33945033,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1084.jpg,G,G,0.68014908,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1099.jpg,G,G,0.56790155,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma11.jpg,G,G,0.49305367,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma110.jpg,G,G,0.39396313,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma111.jpg,G,G,0.65992272,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1116.jpg,G,G,0.48678398,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1123.jpg,G,N,0.37751126,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1128.jpg,G,G,0.79302329,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma113.jpg,G,G,0.27126125,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1130.jpg,G,G,0.43533528,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1136.jpg,G,G,0.78682166,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1137.jpg,G,N,0.48561463,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1152.jpg,G,G,0.43015930,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1155.jpg,G,G,0.75789738,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1159.jpg,G,N,0.55029804,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1161.jpg,G,G,0.82856292,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1190.jpg,G,G,0.64751023,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1219.jpg,G,N,0.45892170,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma123.jpg,G,G,0.88445789,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1233.jpg,G,G,0.46876261,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1259.jpg,G,N,0.47548592,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1264.jpg,G,G,0.48623258,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1271.jpg,G,G,0.69570416,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1278.jpg,G,G,0.70921236,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1309.jpg,G,N,0.38944361,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma150.jpg,G,N,0.24945587,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma158.jpg,G,N,0.41338342,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma159.jpg,G,G,0.56377780,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma165.jpg,G,N,0.35852867,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma17.jpg,G,G,0.53908992,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma172.jpg,G,G,0.46181414,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma19.jpg,G,G,0.53260094,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma190.jpg,G,G,0.64720339,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma193.jpg,G,G,0.63442016,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma195.jpg,G,G,0.77271932,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma20.jpg,G,G,0.65185070,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma214.jpg,G,G,0.84497654,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma218.jpg,G,G,0.41201735,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma220.jpg,G,N,0.46988106,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma229.jpg,G,G,0.29787174,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma25.jpg,G,G,0.57273054,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma27.jpg,G,G,0.55703378,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma271.jpg,G,C,0.37099054,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma285.jpg,G,N,0.54518193,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma288.jpg,G,N,0.60230392,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma290.jpg,G,G,0.47326937,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma294.jpg,G,G,0.43066856,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma309.jpg,G,G,0.36847392,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma310.jpg,G,N,0.61736470,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma311.jpg,G,N,0.53552073,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma330.jpg,G,G,0.68550152,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma341.jpg,G,N,0.43753883,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma350.jpg,G,G,0.71043098,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma361.jpg,G,G,0.70508081,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma366.jpg,G,G,0.67161965,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma381.jpg,G,N,0.39501476,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma383.jpg,G,G,0.63104701,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma385.jpg,G,N,0.60457015,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma388.jpg,G,G,0.54402328,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma389.jpg,G,G,0.40619680,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma394.jpg,G,G,0.89004064,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma4.jpg,G,G,0.70808774,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma405.jpg,G,G,0.80289549,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma406.jpg,G,G,0.69286984,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma423.jpg,G,M,0.34599185,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma428.jpg,G,G,0.47777200,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma431.jpg,G,N,0.50801474,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma467.jpg,G,N,0.62009627,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma479.jpg,G,N,0.47015831,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma49.jpg,G,G,0.83007461,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma496.jpg,G,G,0.40235385,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma512.jpg,G,G,0.69514924,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma527.jpg,G,G,0.47972414,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma534.jpg,G,G,0.77598536,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma537.jpg,G,N,0.55234110,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma542.jpg,G,G,0.36818495,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma550.jpg,G,G,0.54616195,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma569.jpg,G,G,0.90154696,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma575.jpg,G,G,0.55225271,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma577.jpg,G,G,0.69292468,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma588.jpg,G,N,0.51983398,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma604.jpg,G,G,0.86563808,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma605.jpg,G,G,0.57093203,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma606.jpg,G,G,0.75774080,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma615.jpg,G,G,0.51814687,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma624.jpg,G,N,0.58731782,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma633.jpg,G,G,0.64871502,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma638.jpg,G,G,0.48979950,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma642.jpg,G,N,0.34812430,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma646.jpg,G,G,0.50953269,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma648.jpg,G,N,0.43494442,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma668.jpg,G,G,0.70042920,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma670.jpg,G,G,0.75476778,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma681.jpg,G,N,0.41671890,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma70.jpg,G,G,0.68810391,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma701.jpg,G,N,0.39489791,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma705.jpg,G,N,0.43584728,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma715.jpg,G,G,0.55339122,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma718.jpg,G,G,0.50067401,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma73.jpg,G,G,0.54223192,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma735.jpg,G,G,0.66049117,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma753.jpg,G,N,0.62286639,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma756.jpg,G,G,0.48229706,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma767.jpg,G,G,0.61092335,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma768.jpg,G,G,0.39488915,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma774.jpg,G,G,0.59111780,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma800.jpg,G,D,0.28967682,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma804.jpg,G,M,0.52142662,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma807.jpg,G,G,0.76175159,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma812.jpg,G,G,0.38733646,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma816.jpg,G,N,0.38640553,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma82.jpg,G,G,0.63399351,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma821.jpg,G,D,0.40973344,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma827.jpg,G,G,0.50679535,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma849.jpg,G,G,0.59593081,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma85.jpg,G,N,0.29031354,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma864.jpg,G,G,0.48767745,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma867.jpg,G,G,0.66954845,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma87.jpg,G,N,0.39370012,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma873.jpg,G,N,0.44844189,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma882.jpg,G,G,0.29097641,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma897.jpg,G,G,0.53426433,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma906.jpg,G,G,0.30588955,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma917.jpg,G,G,0.65441322,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma928.jpg,G,G,0.63906580,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma93.jpg,G,G,0.69894445,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma942.jpg,G,G,0.55010957,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma95.jpg,G,G,0.49381483,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma961.jpg,G,C,0.83841610,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma966.jpg,G,G,0.26552787,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma97.jpg,G,G,0.57559401,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma987.jpg,G,N,0.54023755,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma995.jpg,G,G,0.72373497,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00000dea.png,H,C,0.72793955,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0000122e.png,H,N,0.40149701,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00001230.png,H,N,0.57766354,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00001aa7.png,H,N,0.60301489,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00004f79.png,H,C,0.34190997,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00005bbc.png,H,N,0.54289973,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00008aab.png,H,N,0.65624344,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00009419.png,H,N,0.55232799,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0000999a.png,H,N,0.73189479,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00027352.png,H,N,0.70598048,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00028bf4.png,H,N,0.57890534,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00036226.png,H,N,0.77405721,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00049c80.png,H,N,0.44095531,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0004ad3d.png,H,N,0.51926816,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000522b6.png,H,N,0.73461145,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000769ce.png,H,N,0.60358196,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0007813a.png,H,C,0.52406722,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0007d96b.png,H,N,0.61844504,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00083cba.png,H,N,0.57925564,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00084544.png,H,N,0.69453102,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00084545.png,H,N,0.33030114,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00084ba5.png,H,N,0.56105703,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000857ca.png,H,N,0.45604876,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000857cb.png,H,N,0.52698368,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00088f1c.png,H,N,0.38206670,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00088f29.png,H,N,0.54559886,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00091129.png,H,N,0.75057954,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000946b9.png,H,N,0.60949486,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000949c7.png,H,N,0.58216196,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000959c7.png,H,N,0.61712766,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00098b98.png,H,N,0.71910411,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0009b199.png,H,N,0.65656102,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\1024_right.jpg,H,N,0.81187385,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\1046_right.jpg,H,N,0.43479788,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\1081_right.jpg,H,N,0.91052932,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\116_left.jpg,H,N,0.84097499,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\2066_left.jpg,H,N,0.61012763,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\272_left.jpg,H,N,0.74000752,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\300_left.jpg,H,N,0.84293312,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\4562_right.jpg,H,D,0.32520196,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\499_left.jpg,H,N,0.83462822,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\818_right.jpg,H,N,0.46529591,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1523_right.jpg,M,N,0.71458870,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1527_right.jpg,M,C,0.72467607,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1544_right.jpg,M,M,0.60376227,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1561_right.jpg,M,N,0.39952660,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1562_right.jpg,M,G,0.35771784,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1567_right.jpg,M,M,0.29028335,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1580_left.jpg,M,M,0.55019391,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1588_right.jpg,M,N,0.43554422,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1594_left.jpg,M,M,0.39008567,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1598_left.jpg,M,C,0.41162610,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1605_right.jpg,M,N,0.35580856,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1613_left.jpg,M,M,0.29197204,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1616_right.jpg,M,N,0.41412365,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1621_left.jpg,M,M,0.49553871,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1659_right.jpg,M,N,0.34293920,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1662_left.jpg,M,C,0.63576829,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1673_right.jpg,M,M,0.50259340,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1681_right.jpg,M,C,0.87912351,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\401_right.jpg,M,N,0.68667418,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\831_left.jpg,M,N,0.60273045,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia102.jpg,M,G,0.36946940,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia112.jpg,M,G,0.25161368,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia113.jpg,M,G,0.45682052,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia122.jpg,M,D,0.30984640,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia131.jpg,M,G,0.38155511,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia159.jpg,M,G,0.45862085,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia164.jpg,M,G,0.70527095,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia166.jpg,M,G,0.68869418,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia171.jpg,M,G,0.43950957,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia189.jpg,M,G,0.42530912,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia195.jpg,M,G,0.40358481,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia198.jpg,M,N,0.47930226,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia208.jpg,M,G,0.40624395,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia228.jpg,M,G,0.48215240,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia234.jpg,M,N,0.51983398,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia24.jpg,M,M,0.68109787,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia242.jpg,M,C,0.42502129,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia256.jpg,M,G,0.52066791,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia26.jpg,M,M,0.72476619,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia263.jpg,M,D,0.29408514,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia273.jpg,M,G,0.58134311,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia281.jpg,M,G,0.84361696,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia290.jpg,M,D,0.40537429,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia295.jpg,M,G,0.62104970,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia302.jpg,M,N,0.24974480,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia305.jpg,M,C,0.59915197,False
