image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030042.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97462887,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030046.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82775384,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030063.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.72849166,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030084.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97151357,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030091.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70981044,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030097.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98705542,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030101.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79921174,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030120.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93417662,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030140.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.74619901,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030159.jpg,Melanocytic Nevus (Nevus),Melanoma,0.50766879,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030162.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90504569,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030198.jpg,Melanocytic Nevus (Nevus),Melanoma,0.34887153,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030204.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89673603,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030219.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.35488608,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030228.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90334976,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030259.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95806247,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030269.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92686647,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030296.jpg,Melanocytic Nevus (Nevus),Melanoma,0.48829794,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030299.jpg,Melanocytic Nevus (Nevus),Melanoma,0.82683831,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030317.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96351421,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030348.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.50664657,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030381.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89253008,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030389.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89256442,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030409.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98285204,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030438.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95845228,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030455.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83766079,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030489.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94692510,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030506.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98475212,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030545.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93698388,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030558.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96148604,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030559.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94405550,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030562.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91377050,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030563.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94628495,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030609.jpg,Melanocytic Nevus (Nevus),Melanoma,0.64631057,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030612.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91919827,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030617.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92086494,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030627.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88229680,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030633.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93972903,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030651.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91477346,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030654.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.72106975,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030671.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95491725,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030680.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91567051,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030697.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77010256,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030709.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61592001,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030719.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80005205,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030724.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.69316864,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030727.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86312586,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030733.jpg,Melanocytic Nevus (Nevus),Melanoma,0.38886485,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030736.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98774523,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030765.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87913465,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030772.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.48736894,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030793.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84257370,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030869.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95874757,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030872.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95767766,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030892.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.52768928,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030894.jpg,Melanocytic Nevus (Nevus),Melanoma,0.39360598,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030899.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70852375,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030918.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93559706,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030923.jpg,Melanocytic Nevus (Nevus),Melanoma,0.43367678,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030930.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.48517647,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030940.jpg,Melanocytic Nevus (Nevus),Melanoma,0.77522379,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030945.jpg,Melanocytic Nevus (Nevus),Melanoma,0.46485814,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0030982.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88249654,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031019.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.34595537,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031031.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.42678958,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031032.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77854967,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031084.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96721721,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031107.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.71127415,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031109.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96441358,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031114.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.75695616,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031120.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97276330,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031158.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.41537583,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031160.jpg,Melanocytic Nevus (Nevus),Melanoma,0.52946740,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031163.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.46161398,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031173.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97343725,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031180.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92652261,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031193.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89018714,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031222.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64166528,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031227.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93639892,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031230.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94990754,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031246.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96208060,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031250.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.99055439,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031252.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96302718,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031265.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89788437,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031267.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97530168,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031268.jpg,Melanocytic Nevus (Nevus),Melanoma,0.47112924,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031283.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94063866,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031291.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93074489,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031299.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84511340,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031301.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.30685323,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031325.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85225469,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031330.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84700269,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031338.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93021220,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031364.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92175758,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031366.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.59280992,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031367.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.76686966,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031373.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85667753,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031383.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96726972,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031412.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.44447365,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031438.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98253322,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031440.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.51374060,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031446.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96046883,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031490.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77445996,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031497.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97530228,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031500.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95647758,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031501.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70401478,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031514.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85068411,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031575.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93966663,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031590.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93150055,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031607.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88418043,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031618.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.58349186,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031635.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89003772,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031641.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87182355,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031671.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93988889,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031676.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.45376301,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031688.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91069138,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031689.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98682445,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031693.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90661091,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031695.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77106285,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031737.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93611866,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031747.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95943481,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031757.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.45864496,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031771.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90060270,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031776.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.73064017,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031777.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96576172,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031790.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82306331,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031807.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93151373,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031811.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.54688108,True
