image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1412_left.jpg,G,D,0.42100632,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1416_right.jpg,G,N,0.54472232,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1428_left.jpg,G,N,0.35001874,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1433_right.jpg,G,N,0.42768645,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1436_left.jpg,G,N,0.67938650,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1443_right.jpg,G,N,0.63845468,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1486_left.jpg,G,N,0.59221500,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1975_left.jpg,G,N,0.57768989,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1985_left.jpg,G,D,0.45349064,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\2048_right.jpg,G,D,0.42379150,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\2063_left.jpg,G,G,0.39187017,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1009.jpg,G,D,0.43661159,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma104.jpg,G,G,0.60003000,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1041.jpg,G,G,0.56173998,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1046.jpg,G,G,0.47824180,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma108.jpg,G,G,0.64525831,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1081.jpg,G,D,0.47262618,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1084.jpg,G,G,0.55012977,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1099.jpg,G,G,0.55866492,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma11.jpg,G,G,0.48458040,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma110.jpg,G,G,0.41522264,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma111.jpg,G,G,0.88681775,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1116.jpg,G,G,0.86527294,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1123.jpg,G,D,0.73807484,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1128.jpg,G,G,0.76745868,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma113.jpg,G,D,0.43779287,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1130.jpg,G,G,0.68851548,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1136.jpg,G,G,0.41122362,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1137.jpg,G,G,0.44228420,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1152.jpg,G,G,0.52397072,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1155.jpg,G,G,0.72770989,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1159.jpg,G,G,0.61996162,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1161.jpg,G,G,0.82537043,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1190.jpg,G,G,0.77415890,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1219.jpg,G,D,0.46759966,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma123.jpg,G,G,0.85385925,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1233.jpg,G,G,0.89614683,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1259.jpg,G,G,0.37587121,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1264.jpg,G,G,0.72695321,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1271.jpg,G,G,0.57655793,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1278.jpg,G,G,0.61963612,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma1309.jpg,G,G,0.58294737,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma150.jpg,G,D,0.70999253,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma158.jpg,G,G,0.54780018,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma159.jpg,G,D,0.42060915,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma165.jpg,G,G,0.38510075,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma17.jpg,G,G,0.79440850,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma172.jpg,G,D,0.48522317,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma19.jpg,G,G,0.38346708,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma190.jpg,G,G,0.85842097,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma193.jpg,G,D,0.46954677,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma195.jpg,G,G,0.72359192,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma20.jpg,G,G,0.67587084,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma214.jpg,G,G,0.78344607,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma218.jpg,G,G,0.59440386,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma220.jpg,G,G,0.43953112,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma229.jpg,G,G,0.44916490,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma25.jpg,G,G,0.58964163,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma27.jpg,G,M,0.68353832,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma271.jpg,G,G,0.66190022,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma285.jpg,G,G,0.48314282,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma288.jpg,G,G,0.61747277,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma290.jpg,G,G,0.57632387,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma294.jpg,G,G,0.58130789,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma309.jpg,G,D,0.43069351,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma310.jpg,G,G,0.87324619,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma311.jpg,G,G,0.53146219,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma330.jpg,G,G,0.83781451,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma341.jpg,G,G,0.72241962,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma350.jpg,G,G,0.81767410,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma361.jpg,G,G,0.75977713,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma366.jpg,G,G,0.55538255,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma381.jpg,G,G,0.54087752,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma383.jpg,G,G,0.90015090,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma385.jpg,G,N,0.41399273,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma388.jpg,G,G,0.76669800,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma389.jpg,G,G,0.54780751,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma394.jpg,G,G,0.95789647,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma4.jpg,G,G,0.63494390,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma405.jpg,G,G,0.66403437,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma406.jpg,G,G,0.76702762,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma423.jpg,G,M,0.53138900,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma428.jpg,G,G,0.49653909,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma431.jpg,G,D,0.41665858,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma467.jpg,G,G,0.78784448,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma479.jpg,G,G,0.40611905,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma49.jpg,G,G,0.63921446,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma496.jpg,G,G,0.78385377,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma512.jpg,G,G,0.83763850,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma527.jpg,G,G,0.50851578,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma534.jpg,G,G,0.82931668,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma537.jpg,G,N,0.39072254,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma542.jpg,G,G,0.40298498,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma550.jpg,G,G,0.84247398,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma569.jpg,G,G,0.83417207,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma575.jpg,G,G,0.79238212,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma577.jpg,G,G,0.64369929,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma588.jpg,G,G,0.52152002,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma604.jpg,G,G,0.84793437,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma605.jpg,G,G,0.52526164,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma606.jpg,G,G,0.73520142,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma615.jpg,G,G,0.78896791,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma624.jpg,G,G,0.58807385,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma633.jpg,G,G,0.83917665,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma638.jpg,G,G,0.93463928,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma642.jpg,G,N,0.35438445,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma646.jpg,G,G,0.73417544,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma648.jpg,G,G,0.65826160,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma668.jpg,G,G,0.77250654,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma670.jpg,G,G,0.84965533,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma681.jpg,G,G,0.61428654,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma70.jpg,G,G,0.84716934,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma701.jpg,G,D,0.51977229,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma705.jpg,G,G,0.60304117,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma715.jpg,G,G,0.91595548,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma718.jpg,G,G,0.65402699,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma73.jpg,G,G,0.91257346,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma735.jpg,G,G,0.82531029,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma753.jpg,G,G,0.38468906,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma756.jpg,G,G,0.74500972,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma767.jpg,G,G,0.75364125,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma768.jpg,G,G,0.47597471,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma774.jpg,G,G,0.83887565,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma800.jpg,G,G,0.41260681,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma804.jpg,G,M,0.80943453,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma807.jpg,G,G,0.96362853,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma812.jpg,G,M,0.54579550,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma816.jpg,G,N,0.46120074,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma82.jpg,G,G,0.53913856,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma821.jpg,G,D,0.73999554,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma827.jpg,G,G,0.85412145,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma849.jpg,G,G,0.70239329,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma85.jpg,G,D,0.57498556,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma864.jpg,G,G,0.88995034,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma867.jpg,G,D,0.59757930,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma87.jpg,G,D,0.63424748,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma873.jpg,G,D,0.36454877,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma882.jpg,G,D,0.31975913,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma897.jpg,G,G,0.67833489,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma906.jpg,G,G,0.44997579,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma917.jpg,G,G,0.57052171,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma928.jpg,G,G,0.76028377,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma93.jpg,G,G,0.62242335,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma942.jpg,G,G,0.50487447,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma95.jpg,G,G,0.59168017,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma961.jpg,G,G,0.59418207,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma966.jpg,G,M,0.40966368,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma97.jpg,G,G,0.80047798,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma987.jpg,G,D,0.52049875,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\Glaucoma995.jpg,G,G,0.86773199,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00000dea.png,H,D,0.39997423,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0000122e.png,H,N,0.43687263,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00001230.png,H,N,0.55370015,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00001aa7.png,H,N,0.51049006,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00004f79.png,H,H,0.67340320,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00005bbc.png,H,H,0.53940636,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00008aab.png,H,H,0.60706037,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00009419.png,H,H,0.46710989,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0000999a.png,H,N,0.38490596,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00027352.png,H,H,0.51285625,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00028bf4.png,H,N,0.39588898,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00036226.png,H,H,0.62197572,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00049c80.png,H,H,0.48261011,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0004ad3d.png,H,H,0.67728657,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000522b6.png,H,N,0.49061260,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000769ce.png,H,H,0.59030306,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0007813a.png,H,H,0.55950415,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0007d96b.png,H,H,0.59790188,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00083cba.png,H,H,0.36172214,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00084544.png,H,N,0.40797219,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00084545.png,H,D,0.73119265,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00084ba5.png,H,H,0.48753035,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000857ca.png,H,H,0.54761618,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000857cb.png,H,H,0.68059939,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00088f1c.png,H,H,0.69443023,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00088f29.png,H,H,0.51310754,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00091129.png,H,N,0.33888552,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000946b9.png,H,H,0.55056435,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000949c7.png,H,D,0.49477112,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\000959c7.png,H,N,0.43275681,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\00098b98.png,H,H,0.49213514,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\0009b199.png,H,H,0.43265766,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\1024_right.jpg,H,D,0.60766417,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\1046_right.jpg,H,D,0.51723242,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\1081_right.jpg,H,N,0.47230282,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\116_left.jpg,H,N,0.52420771,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\2066_left.jpg,H,N,0.65163028,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\272_left.jpg,H,D,0.80829901,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\300_left.jpg,H,N,0.63825965,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\4562_right.jpg,H,D,0.65725631,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\499_left.jpg,H,N,0.65048361,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\H\818_right.jpg,H,D,0.79482007,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1523_right.jpg,M,D,0.63245559,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1527_right.jpg,M,M,0.72460705,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1544_right.jpg,M,M,0.56396592,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1561_right.jpg,M,M,0.53884727,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1562_right.jpg,M,M,0.45003551,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1567_right.jpg,M,D,0.50564146,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1580_left.jpg,M,M,0.68743575,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1588_right.jpg,M,M,0.51717472,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1594_left.jpg,M,D,0.59306234,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1598_left.jpg,M,M,0.59298390,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1605_right.jpg,M,M,0.67027885,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1613_left.jpg,M,M,0.67513567,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1616_right.jpg,M,D,0.44131523,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1621_left.jpg,M,D,0.45457372,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1659_right.jpg,M,D,0.65687460,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1662_left.jpg,M,D,0.60158259,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1673_right.jpg,M,M,0.76234168,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\1681_right.jpg,M,N,0.35780591,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\401_right.jpg,M,M,0.64510542,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\831_left.jpg,M,D,0.33050469,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia102.jpg,M,G,0.42920172,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia112.jpg,M,D,0.34153694,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia113.jpg,M,G,0.39479047,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia122.jpg,M,D,0.40759981,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia131.jpg,M,G,0.54562783,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia159.jpg,M,D,0.55398750,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia164.jpg,M,G,0.91613686,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia166.jpg,M,G,0.85218281,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia171.jpg,M,N,0.41019580,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia189.jpg,M,G,0.36151677,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia195.jpg,M,M,0.32828674,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia198.jpg,M,N,0.47470951,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia208.jpg,M,D,0.40224785,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia228.jpg,M,G,0.61465234,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia234.jpg,M,G,0.52152002,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia24.jpg,M,M,0.62626511,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia242.jpg,M,D,0.35173127,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia256.jpg,M,G,0.81264865,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia26.jpg,M,M,0.87772423,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia263.jpg,M,D,0.67160755,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia273.jpg,M,G,0.73414385,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia281.jpg,M,G,0.76344359,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia290.jpg,M,M,0.48632923,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia295.jpg,M,M,0.50282162,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia302.jpg,M,D,0.68261892,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\M\Myopia305.jpg,M,M,0.36545166,True
